# x, y_pred
8.976368904113769531e-01 -2.205431461334228516e-01 -5.982440710067749023e-02
-6.523585319519042969e-01 9.892022609710693359e-01 1.803544759750366211e-01
-2.742888927459716797e-01 2.584581375122070312e-01 3.305358886718750000e-01
-4.700992107391357422e-01 5.338110923767089844e-01 2.836022078990936279e-01
-4.916913509368896484e-01 4.436621665954589844e-01 2.787348031997680664e-01
-6.403684616088867188e-03 7.505798339843750000e-01 3.354418575763702393e-01
6.269030570983886719e-01 -1.460535526275634766e-01 1.181123256683349609e-01
-4.723765850067138672e-01 6.350898742675781250e-02 2.765492498874664307e-01
-2.757222652435302734e-01 3.127493858337402344e-01 3.317047357559204102e-01
-1.587078571319580078e-01 6.858232021331787109e-01 3.375063538551330566e-01
-7.907433509826660156e-01 -5.577061176300048828e-01 8.957219123840332031e-02
-7.638764381408691406e-01 -5.776734352111816406e-01 9.789662063121795654e-02
-4.089393615722656250e-01 -1.772952079772949219e-01 2.702632844448089600e-01
5.803310871124267578e-01 -4.338703155517578125e-01 7.310411334037780762e-02
9.298954010009765625e-01 -8.080420494079589844e-01 -2.723008692264556885e-01
-1.514325141906738281e-01 -9.245121479034423828e-01 9.552899003028869629e-02
-8.113515377044677734e-01 2.243330478668212891e-01 1.317072361707687378e-01
-5.069925785064697266e-01 5.891003608703613281e-01 2.691422700881958008e-01
-6.140978336334228516e-01 7.023825645446777344e-01 2.208246290683746338e-01
-7.447514533996582031e-01 -5.244009494781494141e-01 1.139463782310485840e-01
-2.886459827423095703e-01 7.466015815734863281e-01 3.173403739929199219e-01
1.092543601989746094e-01 -9.789576530456542969e-01 3.328318893909454346e-02
-4.451785087585449219e-01 8.740656375885009766e-01 2.699714601039886475e-01
-9.198827743530273438e-01 -8.070845603942871094e-01 -7.189355790615081787e-03
7.495203018188476562e-01 -2.213315963745117188e-01 3.525513410568237305e-02
-9.003672599792480469e-01 5.608351230621337891e-01 6.629325449466705322e-02
-1.010701656341552734e-01 -6.031117439270019531e-01 2.057494223117828369e-01
8.846919536590576172e-01 -8.303627967834472656e-01 -2.490958571434020996e-01
-2.104411125183105469e-01 6.282794475555419922e-01 3.358479440212249756e-01
-1.147294044494628906e-01 -9.055376052856445312e-01 1.003384441137313843e-01
2.118809223175048828e-01 -2.752280235290527344e-01 2.458115518093109131e-01
-5.530209541320800781e-01 5.120403766632080078e-01 2.549607157707214355e-01
-3.703613281250000000e-01 1.651382446289062500e-01 3.086642324924468994e-01
-9.635632038116455078e-01 4.482357501983642578e-01 2.544401586055755615e-02
4.664733409881591797e-01 -5.895304679870605469e-02 2.056117057800292969e-01
-2.030401229858398438e-01 -8.140540122985839844e-01 1.402570307254791260e-01
-7.283048629760742188e-01 3.994338512420654297e-01 1.769957840442657471e-01
-9.948408603668212891e-01 4.062349796295166016e-01 3.237120807170867920e-03
-1.138422489166259766e-01 3.882339000701904297e-01 3.482905626296997070e-01
-7.777237892150878906e-02 -9.250044822692871094e-01 8.856496214866638184e-02
-7.841970920562744141e-01 -8.052351474761962891e-01 4.847538471221923828e-02
-9.188120365142822266e-01 4.977130889892578125e-02 6.272639334201812744e-02
9.245007038116455078e-01 -6.944363117218017578e-01 -2.235088497400283813e-01
7.607688903808593750e-01 -8.526186943054199219e-01 -1.769106090068817139e-01
2.384588718414306641e-01 -8.574674129486083984e-01 5.452959239482879639e-02
-8.808102607727050781e-01 8.536527156829833984e-01 6.238156557083129883e-02
-3.629539012908935547e-01 8.369898796081542969e-01 2.949832081794738770e-01
-1.022186279296875000e-01 -5.846798419952392578e-01 2.112423479557037354e-01
-2.030220031738281250e-01 1.696424484252929688e-01 3.353995680809020996e-01
-6.170923709869384766e-01 5.332992076873779297e-01 2.276797294616699219e-01
-2.324779033660888672e-01 -3.414754867553710938e-01 2.691734731197357178e-01
-4.206905364990234375e-01 1.656169891357421875e-01 2.964480519294738770e-01
9.460263252258300781e-01 -8.853731155395507812e-01 -3.168342113494873047e-01
-7.772188186645507812e-01 -2.830851078033447266e-01 1.283014863729476929e-01
-4.790711402893066406e-01 -4.185504913330078125e-01 2.171152532100677490e-01
-4.867916107177734375e-01 6.493766307830810547e-01 2.731628119945526123e-01
-2.126717567443847656e-01 5.161268711090087891e-01 3.397458493709564209e-01
1.912870407104492188e-01 -6.937432289123535156e-01 1.313808709383010864e-01
-9.675683975219726562e-01 9.737598896026611328e-01 -8.031204342842102051e-03
-2.130784988403320312e-01 -4.495851993560791016e-01 2.471399903297424316e-01
-9.611523151397705078e-01 1.359117031097412109e-01 3.378924727439880371e-02
-5.550305843353271484e-01 7.777497768402099609e-01 2.402741611003875732e-01
-7.107353210449218750e-02 5.891489982604980469e-02 3.323469161987304688e-01
-5.675973892211914062e-01 8.644759654998779297e-01 2.284058034420013428e-01
7.543947696685791016e-01 -5.889368057250976562e-02 6.428050994873046875e-02
-7.945892810821533203e-01 8.003983497619628906e-01 1.208449453115463257e-01
4.586713314056396484e-01 -1.613755226135253906e-01 1.910346448421478271e-01
-3.875339031219482422e-01 -9.187750816345214844e-01 9.841966629028320312e-02
-4.121017456054687500e-02 9.296655654907226562e-02 3.347741961479187012e-01
-1.696825027465820312e-01 -5.311498641967773438e-01 2.278198897838592529e-01
-6.106979846954345703e-01 -6.623401641845703125e-01 1.343384683132171631e-01
-5.401833057403564453e-01 2.034647464752197266e-01 2.604890763759613037e-01
2.670505046844482422e-01 -6.228616237640380859e-01 1.357335448265075684e-01
-9.378640651702880859e-01 -4.071843624114990234e-01 3.076761960983276367e-02
-9.195082187652587891e-01 -9.289596080780029297e-01 -2.871798723936080933e-02
-9.607880115509033203e-01 -4.795479774475097656e-01 1.133278012275695801e-02
-8.317835330963134766e-01 3.784596920013427734e-01 1.176245212554931641e-01
-8.498106002807617188e-01 -8.199515342712402344e-01 2.062281966209411621e-02
-4.637434482574462891e-01 6.059441566467285156e-01 2.828001379966735840e-01
-3.357338905334472656e-02 -4.410026073455810547e-01 2.456821203231811523e-01
-7.572350502014160156e-01 -2.722454071044921875e-01 1.389385461807250977e-01
5.412290096282958984e-01 -6.953034400939941406e-01 5.795642733573913574e-03
-5.541956424713134766e-01 1.997501850128173828e-01 2.552391290664672852e-01
-5.643138885498046875e-01 9.066004753112792969e-01 2.259488403797149658e-01
5.651452541351318359e-01 -3.556649684906005859e-01 1.015412360429763794e-01
2.536845207214355469e-01 -7.783701419830322266e-01 8.259609341621398926e-02
9.438498020172119141e-01 -3.756561279296875000e-01 -1.327227205038070679e-01
-4.161722660064697266e-01 5.511355400085449219e-01 2.990810573101043701e-01
3.876523971557617188e-01 -6.427636146545410156e-01 8.914296329021453857e-02
-7.987380027770996094e-01 5.356574058532714844e-01 1.330270916223526001e-01
6.523971557617187500e-01 -2.932884693145751953e-01 7.320402562618255615e-02
-2.107586860656738281e-01 -8.473174571990966797e-01 1.283364295959472656e-01
2.111113071441650391e-01 -5.003023147583007812e-01 1.893123090267181396e-01
-2.899103164672851562e-01 8.890631198883056641e-01 3.047994375228881836e-01
1.738085746765136719e-01 -7.315583229064941406e-01 1.217922866344451904e-01
-2.115561962127685547e-01 6.527571678161621094e-01 3.344543278217315674e-01
-8.783521652221679688e-01 -2.558948993682861328e-01 7.648450136184692383e-02
-1.009075641632080078e-01 -4.466557502746582031e-02 3.212737143039703369e-01
-4.193727970123291016e-01 -5.696215629577636719e-01 1.976440548896789551e-01
4.850561618804931641e-01 -2.067542076110839844e-02 2.039332985877990723e-01
4.191973209381103516e-01 -1.390051841735839844e-02 2.302352488040924072e-01
-2.720396518707275391e-01 -6.267752647399902344e-01 1.988762617111206055e-01
-7.328276634216308594e-01 1.331689357757568359e-01 1.742040514945983887e-01
-5.958485603332519531e-01 -2.171578407287597656e-01 2.116880118846893311e-01
-5.882263183593750000e-01 -4.406521320343017578e-01 1.835583150386810303e-01
-6.344554424285888672e-01 -8.730623722076416016e-01 7.629275321960449219e-02
-6.192278861999511719e-01 -1.548221111297607422e-01 2.093254923820495605e-01
-6.128609180450439453e-01 9.909818172454833984e-01 1.978044807910919189e-01
-9.993793964385986328e-01 6.045682430267333984e-01 -8.804082870483398438e-03
6.220903396606445312e-01 -4.314663410186767578e-01 5.285525321960449219e-02
4.448072910308837891e-01 -4.975347518920898438e-01 1.145487278699874878e-01
-9.299519062042236328e-01 6.807861328125000000e-01 3.928041458129882812e-02
-6.289002895355224609e-01 -8.046703338623046875e-01 9.575061500072479248e-02
-3.944520950317382812e-01 3.393499851226806641e-01 3.077563941478729248e-01
2.000150680541992188e-01 -7.578439712524414062e-01 1.053280830383300781e-01
-5.656025409698486328e-01 -6.508634090423583984e-01 1.486988812685012817e-01
-4.891138076782226562e-01 -2.095787525177001953e-01 2.463355958461761475e-01
-7.348127365112304688e-01 2.381484508514404297e-01 1.746337711811065674e-01
-1.578216552734375000e-01 9.676249027252197266e-01 3.119876086711883545e-01
-5.398406982421875000e-01 8.132832050323486328e-01 2.433743178844451904e-01
-3.655948638916015625e-01 5.702676773071289062e-01 3.113219738006591797e-01
-9.324769973754882812e-01 2.492437362670898438e-01 5.309730768203735352e-02
7.988924980163574219e-01 -2.204601764678955078e-01 5.368575453758239746e-03
-9.504699707031250000e-01 -9.119901657104492188e-01 -3.883840888738632202e-02
-4.041240215301513672e-01 3.430700302124023438e-02 2.927684187889099121e-01
9.332895278930664062e-01 -5.657739639282226562e-01 -1.838836371898651123e-01
-7.496764659881591797e-01 8.266680240631103516e-01 1.448006182909011841e-01
-4.798865318298339844e-02 6.946282386779785156e-01 3.404317200183868408e-01
1.166439056396484375e-02 -1.224887371063232422e-01 3.059407770633697510e-01
-8.363420963287353516e-01 -1.176264286041259766e-01 1.086090803146362305e-01
-5.934154987335205078e-01 -9.216949939727783203e-01 7.101465761661529541e-02
-4.590296745300292969e-01 -3.345632553100585938e-01 2.361737191677093506e-01
-5.030925273895263672e-01 -4.912533760070800781e-01 1.977394223213195801e-01
-2.460577487945556641e-01 -2.603399753570556641e-01 2.829416692256927490e-01
9.556732177734375000e-01 -4.445519447326660156e-01 -1.616666316986083984e-01
-3.841395378112792969e-01 -2.087686061859130859e-01 2.712381184101104736e-01
5.668756961822509766e-01 -2.957320213317871094e-01 1.155118644237518311e-01
-8.909041881561279297e-01 -7.190463542938232422e-01 2.013623714447021484e-02
8.970546722412109375e-01 -7.443597316741943359e-01 -2.228914201259613037e-01
-7.886528968811035156e-01 1.916131973266601562e-01 1.447709649801254272e-01
8.425664901733398438e-02 -8.357429504394531250e-02 3.037961721420288086e-01
-1.531395912170410156e-01 -3.145623207092285156e-01 2.778351604938507080e-01
2.356472015380859375e-01 -6.171700954437255859e-01 1.464584618806838989e-01
3.285071849822998047e-01 -9.826316833496093750e-01 -3.053086996078491211e-02
4.048752784729003906e-02 -5.610513687133789062e-01 2.045124173164367676e-01
-8.972294330596923828e-01 1.000421047210693359e-01 7.750020921230316162e-02
8.610463142395019531e-01 -5.974857807159423828e-01 -1.432379186153411865e-01
-9.503817558288574219e-01 3.037397861480712891e-01 3.935934603214263916e-02
-3.380942344665527344e-01 1.738028526306152344e-01 3.158876895904541016e-01
4.187486171722412109e-01 -7.287518978118896484e-01 4.572236537933349609e-02
-8.556108474731445312e-01 -3.711938858032226562e-03 1.017853617668151855e-01
-9.251122474670410156e-01 -5.640950202941894531e-01 2.328874915838241577e-02
-9.350962638854980469e-01 8.643348217010498047e-01 2.383723855018615723e-02
2.285480499267578125e-03 -3.810510635375976562e-01 2.569758892059326172e-01
7.356889247894287109e-01 -9.535028934478759766e-01 -2.069055438041687012e-01
2.943849563598632812e-02 -8.863663673400878906e-02 3.093596994876861572e-01
-4.471216201782226562e-01 -5.847523212432861328e-01 1.893191337585449219e-01
-2.022848129272460938e-01 2.456502914428710938e-01 3.391225934028625488e-01
-9.330203533172607422e-01 1.226570606231689453e-01 5.356246232986450195e-02
-9.685139656066894531e-01 2.340648174285888672e-01 2.745774388313293457e-02
-1.550636291503906250e-01 1.905395984649658203e-01 3.402270078659057617e-01
-1.887648105621337891e-01 -7.946453094482421875e-01 1.468147039413452148e-01
1.497611999511718750e-01 -9.936733245849609375e-01 1.691237837076187134e-02
-3.792960643768310547e-01 4.794526100158691406e-02 2.995052635669708252e-01
6.440720558166503906e-01 -6.617593765258789062e-02 1.236618757247924805e-01
-5.910294055938720703e-01 5.860087871551513672e-01 2.368601560592651367e-01
-5.914845466613769531e-01 -6.604893207550048828e-01 1.399248838424682617e-01
-1.398704051971435547e-01 1.544098854064941406e-01 3.388462066650390625e-01
-2.582902908325195312e-01 1.446125507354736328e-01 3.276038169860839844e-01
-4.203886985778808594e-01 7.165670394897460938e-02 2.913821339607238770e-01
-7.647812366485595703e-01 -6.264216899871826172e-01 8.955509960651397705e-02
7.286527156829833984e-01 -1.922593116760253906e-01 5.374166369438171387e-02
6.027131080627441406e-01 -2.005116939544677734e-01 1.193469911813735962e-01
-2.000782489776611328e-01 2.132964134216308594e-02 3.242906033992767334e-01
-3.495094776153564453e-01 1.790723800659179688e-01 3.138155043125152588e-01
-5.433623790740966797e-01 -1.699507236480712891e-01 2.346779406070709229e-01
-7.206439971923828125e-01 -8.272891044616699219e-01 6.470105051994323730e-02
7.334868907928466797e-01 -5.701632499694824219e-01 -5.205929279327392578e-02
2.155613899230957031e-02 -3.509838581085205078e-01 2.618694007396697998e-01
-7.418870925903320312e-03 6.376047134399414062e-01 3.426443040370941162e-01
-8.011970520019531250e-01 5.718348026275634766e-01 1.300253421068191528e-01
-3.942589759826660156e-01 6.926813125610351562e-01 2.981131374835968018e-01
8.263282775878906250e-01 -4.826757907867431641e-01 -8.216385543346405029e-02
4.721691608428955078e-01 -2.169029712677001953e-01 1.746423244476318359e-01
-1.658997535705566406e-01 -8.193006515502929688e-01 1.371153593063354492e-01
6.587352752685546875e-01 -4.095876216888427734e-01 3.968971967697143555e-02
-5.981698036193847656e-01 -6.878232955932617188e-01 1.319710612297058105e-01
-5.151789188385009766e-01 -1.254820823669433594e-01 2.481954991817474365e-01
2.225599288940429688e-01 -4.736447334289550781e-01 1.940779685974121094e-01
-1.766278743743896484e-01 -2.028117179870605469e-01 2.970985770225524902e-01
-6.666059494018554688e-01 -1.728870868682861328e-01 1.886114776134490967e-01
-4.783897399902343750e-01 -3.394436836242675781e-02 2.676547467708587646e-01
-7.224323749542236328e-01 -9.556984901428222656e-01 3.178372979164123535e-02
-1.611609458923339844e-01 -4.585494995117187500e-01 2.462076246738433838e-01
6.635310649871826172e-01 -8.330602645874023438e-01 -1.118106693029403687e-01
-2.366080284118652344e-01 -5.908844470977783203e-01 2.104530334472656250e-01
-7.766077518463134766e-01 -8.241508007049560547e-01 4.713968932628631592e-02
5.728759765625000000e-01 -1.754765510559082031e-01 1.388078927993774414e-01
-9.769942760467529297e-01 7.637214660644531250e-01 -5.092844367027282715e-04
-4.487562179565429688e-01 4.536540508270263672e-01 2.922124564647674561e-01
7.280559539794921875e-01 -2.694571018218994141e-01 3.684747219085693359e-02
-7.062814235687255859e-01 -2.717232704162597656e-02 1.812454164028167725e-01
6.933720111846923828e-01 -1.902921199798583984e-01 7.407905161380767822e-02
-4.687311649322509766e-01 -9.282627105712890625e-01 8.785101771354675293e-02
1.121215820312500000e-01 -8.286330699920654297e-01 9.791946411132812500e-02
-3.378684520721435547e-01 -7.991712093353271484e-01 1.425839811563491821e-01
-6.589562892913818359e-01 -7.690558433532714844e-01 9.653766453266143799e-02
-6.559729576110839844e-01 -7.432992458343505859e-01 1.033941209316253662e-01
1.318457126617431641e-01 -5.201780796051025391e-01 2.011418640613555908e-01
-9.185369014739990234e-01 -2.995634078979492188e-01 4.994067549705505371e-02
-7.958006858825683594e-01 4.149248600006103516e-01 1.386657655239105225e-01
-3.054018020629882812e-01 2.513413429260253906e-01 3.251512944698333740e-01
-7.803895473480224609e-01 7.864050865173339844e-01 1.301986724138259888e-01
8.568294048309326172e-01 -1.928274631500244141e-01 -2.586688101291656494e-02
8.869702816009521484e-01 -3.250861167907714844e-01 -7.822790741920471191e-02
-3.920340538024902344e-02 3.410174846649169922e-01 3.480676710605621338e-01
-2.629334926605224609e-01 -4.063849449157714844e-01 2.536436915397644043e-01
-2.663378715515136719e-01 -7.940933704376220703e-01 1.472713351249694824e-01
-2.469239234924316406e-01 -5.702729225158691406e-01 2.155933678150177002e-01
3.604815006256103516e-01 -9.188981056213378906e-01 -1.208099722862243652e-02
6.514558792114257812e-01 -7.539262771606445312e-01 -7.262019813060760498e-02
3.149151802062988281e-01 -7.520341873168945312e-02 2.554508447647094727e-01
-7.020471096038818359e-01 -7.702081203460693359e-01 8.353284001350402832e-02
-9.143552780151367188e-01 9.143962860107421875e-01 3.487975895404815674e-02
8.817770481109619141e-01 -5.219964981079101562e-01 -1.323031783103942871e-01
2.068033218383789062e-01 -2.359385490417480469e-01 2.551361620426177979e-01
-7.293832302093505859e-01 7.905619144439697266e-01 1.585335433483123779e-01
-3.507745265960693359e-01 8.125207424163818359e-01 2.998518049716949463e-01
-4.809484481811523438e-01 -4.515647888183593750e-03 2.692739069461822510e-01
-5.333955287933349609e-01 -9.756772518157958984e-01 6.366726756095886230e-02
1.834073066711425781e-01 -5.494308471679687500e-02 2.912076413631439209e-01
-4.340236186981201172e-01 -6.570439338684082031e-01 1.736741662025451660e-01
-5.339274406433105469e-01 -7.556369304656982422e-01 1.299143433570861816e-01
-8.425154685974121094e-01 4.655272960662841797e-01 1.084839850664138794e-01
-6.187295913696289062e-01 3.798043727874755859e-01 2.304610610008239746e-01
-2.639236450195312500e-01 7.907841205596923828e-01 3.179774880409240723e-01
-1.050233840942382812e-03 4.626762866973876953e-01 3.475171923637390137e-01
-2.438099384307861328e-01 -6.880364418029785156e-01 1.820240914821624756e-01
-3.780753612518310547e-01 6.538462638854980469e-01 3.044473826885223389e-01
2.478287220001220703e-01 -2.840120792388916016e-01 2.350357472896575928e-01
-3.437323570251464844e-01 7.305712699890136719e-01 3.076829016208648682e-01
-4.148962497711181641e-01 -9.838869571685791016e-01 7.281002402305603027e-02
7.592933177947998047e-01 -7.433831691741943359e-01 -1.309282779693603516e-01
-9.939262866973876953e-01 2.527539730072021484e-01 8.182026445865631104e-03
-6.811642646789550781e-01 4.098412990570068359e-01 2.009811103343963623e-01
-5.442509651184082031e-01 2.709777355194091797e-01 2.603854238986968994e-01
-5.248675346374511719e-01 7.820570468902587891e-01 2.513222992420196533e-01
-8.317956924438476562e-01 -2.373721599578857422e-01 1.038563549518585205e-01
-6.580178737640380859e-01 4.284372329711914062e-01 2.118149995803833008e-01
-9.811978340148925781e-01 7.305898666381835938e-01 -1.694820821285247803e-03
-3.967854976654052734e-01 9.188981056213378906e-01 2.789836823940277100e-01
-4.640798568725585938e-01 -3.651790618896484375e-01 2.299419045448303223e-01
-5.462419986724853516e-01 5.480859279632568359e-01 2.563704550266265869e-01
3.807663917541503906e-02 -6.361682415008544922e-01 1.814104020595550537e-01
6.028108596801757812e-01 -9.756445884704589844e-02 1.389573663473129272e-01
-8.744053840637207031e-01 9.293644428253173828e-01 6.090661883354187012e-02
-9.021317958831787109e-01 -1.022863388061523438e-01 6.989741325378417969e-02
-6.275653839111328125e-01 4.269790649414062500e-01 2.258736193180084229e-01
-4.338407516479492188e-01 -2.044224739074707031e-01 2.611034810543060303e-01
-5.774128437042236328e-01 -7.376081943511962891e-01 1.251571178436279297e-01
-2.615573406219482422e-01 -1.744239330291748047e-01 2.948848605155944824e-01
1.101472377777099609e-01 -7.247896194458007812e-01 1.382869035005569458e-01
6.593449115753173828e-01 -2.885670661926269531e-01 7.063271105289459229e-02
4.535264968872070312e-01 -5.042886734008789062e-02 2.120010554790496826e-01
-7.422873973846435547e-01 6.446244716644287109e-01 1.605281829833984375e-01
3.268611431121826172e-01 -3.171069622039794922e-01 2.048869729042053223e-01
-4.238057136535644531e-02 4.507703781127929688e-01 3.489592075347900391e-01
1.118373870849609375e-01 -9.828710556030273438e-01 3.088888525962829590e-02
6.226541996002197266e-01 -3.605144023895263672e-01 7.190518081188201904e-02
-7.338523864746093750e-01 8.521661758422851562e-01 1.515251994132995605e-01
9.167671203613281250e-01 -7.535507678985595703e-01 -2.407165169715881348e-01
-3.701481819152832031e-01 -2.563977241516113281e-02 2.952848374843597412e-01
-4.140522480010986328e-01 4.004678726196289062e-01 3.027159869670867920e-01
4.736478328704833984e-01 -8.979036808013916016e-01 -4.730117321014404297e-02
2.759790420532226562e-01 -5.124521255493164062e-01 1.682866215705871582e-01
1.967251300811767578e-01 -6.175224781036376953e-01 1.563898026943206787e-01
8.226807117462158203e-01 -3.416013717651367188e-01 -3.936515748500823975e-02
1.501467227935791016e-01 -4.647486209869384766e-01 2.131537199020385742e-01
-3.256642818450927734e-01 8.067407608032226562e-01 3.056629002094268799e-01
9.115004539489746094e-02 -6.073915958404541016e-01 1.820777952671051025e-01
-7.760353088378906250e-01 -8.617014884948730469e-01 3.903996944427490234e-02
1.151759624481201172e-01 -4.037857055664062500e-02 3.053959012031555176e-01
-3.838040828704833984e-01 -6.028485298156738281e-02 2.890486419200897217e-01
-4.549646377563476562e-01 -3.947401046752929688e-02 2.737532556056976318e-01
-9.328713417053222656e-01 -4.410772323608398438e-01 3.093361854553222656e-02
-5.027649402618408203e-01 1.932556629180908203e-01 2.731433510780334473e-01
-3.972995281219482422e-01 8.592281341552734375e-01 2.845913171768188477e-01
1.316695213317871094e-01 -8.132615089416503906e-01 9.989720582962036133e-02
-2.644352912902832031e-01 4.944925308227539062e-01 3.332898914813995361e-01
-9.149720668792724609e-01 -8.680865764617919922e-01 -1.546636968851089478e-02
-1.517984867095947266e-01 5.494070053100585938e-01 3.443464040756225586e-01
-9.154975414276123047e-01 -5.269455909729003906e-01 3.249695897102355957e-02
-3.934288024902343750e-02 -3.467047214508056641e-01 2.682091295719146729e-01
9.931344985961914062e-01 -7.875432968139648438e-01 -3.118582069873809814e-01
3.395156860351562500e-01 -6.140885353088378906e-01 1.159887909889221191e-01
-7.120292186737060547e-01 7.494211196899414062e-01 1.705839037895202637e-01
7.203459739685058594e-02 -2.521200180053710938e-01 2.765636742115020752e-01
1.182143688201904297e-01 -4.528522491455078125e-02 3.042609393596649170e-01
-7.425284385681152344e-01 2.025685310363769531e-01 1.702667772769927979e-01
-4.771349430084228516e-01 5.074193477630615234e-01 2.821312844753265381e-01
2.903046607971191406e-01 -2.472810745239257812e-01 2.313121557235717773e-01
-9.281280040740966797e-01 1.293976306915283203e-01 5.692940950393676758e-02
-5.167396068572998047e-01 9.383385181427001953e-01 2.406342625617980957e-01
2.785739898681640625e-01 -4.422886371612548828e-01 1.876327693462371826e-01
6.564075946807861328e-01 -8.547949790954589844e-01 -1.172413975000381470e-01
-6.445956230163574219e-01 7.729578018188476562e-01 2.023435831069946289e-01
-2.374205589294433594e-01 8.308060169219970703e-01 3.183301389217376709e-01
-5.202136039733886719e-01 1.948225498199462891e-01 2.672972381114959717e-01
-5.261733531951904297e-01 4.021673202514648438e-01 2.672580480575561523e-01
-8.147432804107666016e-01 -2.612226009368896484e-01 1.111536622047424316e-01
6.514165401458740234e-01 -5.195028781890869141e-01 1.098531484603881836e-02
-3.871037960052490234e-01 -5.723562240600585938e-01 2.019109129905700684e-01
3.877701759338378906e-01 -4.224793910980224609e-01 1.577124595642089844e-01
-6.184287071228027344e-01 9.178819656372070312e-01 2.024278044700622559e-01
3.766105175018310547e-01 -7.981350421905517578e-01 3.418245911598205566e-02
3.060464859008789062e-01 -4.702434539794921875e-01 1.716247498989105225e-01
-5.886230468750000000e-01 -6.097674369812011719e-01 1.517062783241271973e-01
-3.563468456268310547e-01 -4.251177310943603516e-01 2.391346395015716553e-01
-8.990247249603271484e-01 4.161548614501953125e-01 7.266829907894134521e-02
-9.342460632324218750e-01 5.937471389770507812e-01 4.076714813709259033e-02
-8.473842144012451172e-01 4.512729644775390625e-01 1.058313399553298950e-01
3.541347980499267578e-01 -7.521138191223144531e-01 6.065563857555389404e-02
-6.770868301391601562e-01 -5.640828609466552734e-01 1.330750584602355957e-01
-6.729850769042968750e-01 -7.577681541442871094e-02 1.934922039508819580e-01
4.044365882873535156e-02 -3.555130958557128906e-01 2.586431503295898438e-01
-3.479440212249755859e-01 -9.343838691711425781e-02 2.926305532455444336e-01
1.788547039031982422e-01 -1.282167434692382812e-02 2.978487014770507812e-01
-7.017385959625244141e-01 5.016856193542480469e-01 1.882890164852142334e-01
-2.364583015441894531e-01 -1.798806190490722656e-01 2.966025173664093018e-01
7.721319198608398438e-01 -6.785030364990234375e-01 -1.140244901180267334e-01
-5.774891376495361328e-01 -2.396893501281738281e-02 2.357502281665802002e-01
-2.576482295989990234e-01 7.453954219818115234e-01 3.224475085735321045e-01
-7.915291786193847656e-01 -7.410876750946044922e-01 5.851718783378601074e-02
-1.782884597778320312e-01 -1.450583934783935547e-01 3.058193922042846680e-01
6.823406219482421875e-01 -1.829919815063476562e-01 8.164647221565246582e-02
-7.499251365661621094e-01 8.992781639099121094e-01 1.389439404010772705e-01
-5.856347084045410156e-01 5.175185203552246094e-01 2.416960299015045166e-01
-9.189631938934326172e-01 -4.763393402099609375e-01 3.567065298557281494e-02
-5.840327739715576172e-01 2.839601039886474609e-01 2.451452016830444336e-01
-1.658439636230468750e-01 -4.382364749908447266e-01 2.510077655315399170e-01
3.285188674926757812e-01 -3.947491645812988281e-01 1.851822435855865479e-01
-6.377477645874023438e-01 -5.004315376281738281e-01 1.575543880462646484e-01
-5.483293533325195312e-01 3.689916133880615234e-01 2.592937648296356201e-01
-2.715320587158203125e-01 3.359944820404052734e-01 3.327486515045166016e-01
5.781357288360595703e-01 -4.914615154266357422e-01 5.725724995136260986e-02
-4.735918045043945312e-01 -9.815642833709716797e-01 6.877034902572631836e-02
-7.085177898406982422e-01 4.607875347137451172e-01 1.860039830207824707e-01
-8.434956073760986328e-01 -5.067882537841796875e-01 7.195138931274414062e-02
-5.635838508605957031e-01 9.322836399078369141e-01 2.238185703754425049e-01
2.095167636871337891e-01 -5.632927417755126953e-01 1.706995964050292969e-01
-5.919735431671142578e-01 -8.929784297943115234e-01 7.983991503715515137e-02
-4.802803993225097656e-01 -7.276771068572998047e-01 1.473691910505294800e-01
-2.193794250488281250e-01 3.223559856414794922e-01 3.395374119281768799e-01
9.572973251342773438e-01 -7.911868095397949219e-01 -2.858277857303619385e-01
4.397852420806884766e-01 -7.369518280029296875e-02 2.136186063289642334e-01
3.327448368072509766e-01 -5.321669578552246094e-01 1.447457075119018555e-01
-2.328007221221923828e-01 6.133768558502197266e-01 3.338240385055541992e-01
-2.732553482055664062e-01 -6.863520145416259766e-01 1.815047562122344971e-01
-2.273979187011718750e-01 8.338744640350341797e-01 3.193408250808715820e-01
2.660825252532958984e-01 -1.617746353149414062e-01 2.546183466911315918e-01
-7.337732315063476562e-01 7.774538993835449219e-01 1.570789217948913574e-01
-9.375920295715332031e-01 -5.974688529968261719e-01 1.283410936594009399e-02
-3.934478759765625000e-01 -8.787636756896972656e-01 1.119752973318099976e-01
-9.886906147003173828e-01 6.906652450561523438e-02 1.403198391199111938e-02
5.320446491241455078e-01 -5.173442363739013672e-01 7.109031081199645996e-02
-6.411817073822021484e-01 -4.386024475097656250e-01 1.663919985294342041e-01
8.599674701690673828e-01 -4.875783920288085938e-01 -1.062692850828170776e-01
-7.306299209594726562e-01 4.106767177581787109e-01 1.755330562591552734e-01
7.398476600646972656e-01 -4.725890159606933594e-01 -2.473489940166473389e-02
-7.922685146331787109e-01 -9.825079441070556641e-01 4.886567592620849609e-03
-7.381227016448974609e-01 -3.899836540222167969e-02 1.651226580142974854e-01
6.906175613403320312e-02 -4.804015159606933594e-01 2.233808636665344238e-01
-4.223675727844238281e-01 -5.994217395782470703e-01 1.900163888931274414e-01
